E84986SDU9,A1E301KQJP,5LNNI0O4S4,DB5HOHUJ0W,N4YPHS8WL0,MKN93JG0OR,1X5HUFX8HB,W58Y8GDXZY,J4A08WDHX5,31FOXNTPTC,class
1.1062544106259833,-0.18013823169961102,-1.2633261134052636,1.7086165691482764,1.5886923688524046,0.5387312599795484,0.2462155617805677,1.1757866469559555,1.6999707698062905,0.16047924476592013,1
1.0487989779868836,-0.5911046816425649,-0.9016200906493317,0.6344966649702665,-1.9784664397003684,-0.5866943623743393,-0.006980838498053532,-1.346695759754019,1.4922522655790207,-0.07483670610670534,1
-0.43267819800587004,-0.8668339219723002,0.7394998343092376,3.0821298659811327,-0.310503661247175,0.020837291972055774,-0.29553926314462037,0.254114522366355,0.35486718745492496,-0.2508779385634126,0
-1.2427590216010695,-0.5883661055200049,0.7978674692052382,-0.6162123145143413,-1.0319468052147096,0.9101977000075482,0.22789603953419657,1.0564528056679399,-0.9652187516311717,0.2960341680796593,0
0.7567126261748345,0.5037177177478438,3.766898494415568,0.20386145819182405,-0.1706248763288897,0.6881362395460575,-3.591704959379438,0.18674615823737442,-0.6069911392903429,-3.440336731021854,0
-0.3793721293222666,-1.4087187707397373,-0.2435952980210785,-0.4063555987440383,-0.8222849187072802,1.4662878026655293,0.4651099120553944,0.08387660707949786,-0.1517405387139534,0.4638179823144225,0
-0.4141937218108275,0.3189650984404502,-0.40298441303714994,-0.17775402304434354,-0.6746469944965657,0.7825450733591882,0.6190610094837025,0.30238223390154484,-0.29298753376571296,0.6114362901395384,0
1.0119060281837775,-0.5925745346002772,0.8536729100463085,-0.3622392810997413,-1.1025884760633686,0.6658984561874493,-1.4061717204537325,0.9496043781717918,-1.249894352341233,-1.3934778143081743,1
-1.4435266776009243,0.13531200567797821,-0.21525923097529498,0.23248401325477527,0.4604361803215731,-1.5905663298465178,1.191962858437115,0.1411537389558985,1.4172334978902685,1.2193189075202853,0
-0.4084349696701989,0.840692102570571,-1.5516258741165443,-0.35168382720465274,-1.3131067143403448,0.9369119793608444,1.547627776678697,0.5558421235069773,-0.8506169901185636,1.487765009480636,0
-2.0242778082217088,-0.6169701730291084,-2.638331491773553,-1.213010236469634,1.3892785490670618,-0.08931466091962478,3.5685735010939377,-0.4299433996449887,1.3136120455888896,3.500978209581637,0
-2.3391858283477704,-0.7633145776177039,-0.746453335318523,-0.7745769845179176,-0.1385061576893826,1.198746407380095,2.2543883017611828,-0.3647143925802317,0.18541268987450055,2.280685505761454,0
-1.8988233935734402,0.2492423086328139,-0.03808538273685036,-1.0613132788155915,1.7574430760641164,-0.8682518634272727,1.368935176165851,0.24906752070559482,-0.4556460444338431,1.416033113821392,0
1.7943706929313274,0.17336840688923985,1.5156947479087393,0.5192272873186898,0.058744709603479016,0.3363171990595452,-2.495058190627719,-1.1228814116036956,0.09492534125558151,-2.4724618987945206,1
1.3506513370601652,0.04656107508046968,-1.1677797872825495,-1.1407489892805796,-0.612988195265951,0.24363317110883842,-0.0035771608296355506,-0.40712506315860014,0.0844748074396461,-0.09126478809899674,1
1.4550596455884428,-1.286480237432,-2.5910091892520004,1.0556921942321285,-0.18705534817669559,0.5426087314710831,1.0784240215473027,-1.4468568491482927,0.8768268687450415,0.9235093940758661,1
-1.4639854726582986,1.0508121662018899,-1.7215501821822523,0.07082687758583302,0.4596188964105374,0.5790780810670006,2.429392820673798,0.8016556634003492,1.0911914162798722,2.388965844246191,0
1.1354286756893348,-1.3270809612069443,-1.1235943317194246,1.2022401840599022,0.25611543595414893,0.46231946197584506,0.11220439194974174,0.5129511470963916,0.10997486801900357,0.03205463181497692,1
1.0436186752061662,-0.5430555012701238,-1.0929265570771418,-0.3024421364750662,0.38197374987182975,-2.058585418928286,0.15199830906659662,2.8653775244852677,-0.026006001690397837,0.07560004913851959,1
0.6121953604333993,2.444958811199026,0.8973802476512291,-1.0853681313275794,0.9739754965735454,-0.07001407484103517,-1.1600018768133422,-1.3822705893414229,-0.34600180728710117,-1.1350479841544479,1
-1.6446277070929245,-0.3831647879922712,-1.7126574806417008,0.42697188487865484,-0.8741062846572482,-0.14252193961272464,2.5494626588906515,-1.2236833262139242,0.059547332193688136,2.5140838733908946,0
-0.7808162603380533,-1.5543089745098775,-0.3118308654997537,0.4727024009441351,0.06375122494347768,-0.34899058621695306,0.8033918513239284,-0.2956350075109381,-1.0000153591920327,0.8093279600444581,0
0.5424156980884058,0.02807142965291069,0.9675994115539114,-0.3617424770137121,-0.0830445727570534,-0.9395653468090324,-1.1678449538095124,-0.10789617257697988,-0.6928883624323791,-1.1379124105221807,1
0.8238382448203042,0.19338784839888068,-0.34384206700633024,-0.7804011363888395,-0.3863357144050779,0.5461517889641665,-0.3013422144519276,-0.9967595031444185,-0.8255151885529791,-0.33811880464212046,1
3.8493179007796186,-1.4591386804262767,0.12887144512582416,-0.9058467731164384,-0.44617921113574444,0.9997451982624509,-2.817070215332209,-1.2238711254503594,-0.7941114853592783,-2.910204793571307,1
1.334842250223272,1.828799335061511,0.8299575572816829,0.02082909394019063,0.5099126835517639,-0.3953691379787754,-1.6144744303019158,-0.9845683490455626,-1.1338815242355234,-1.611159763223061,1
-0.8699269103301897,-0.1992277195360701,1.3439085586138901,-0.6693010929705995,-0.8414018581793946,-0.012136821164461544,-0.47817240530241933,-0.2908531186528409,0.07983981608281668,-0.3948585067222091,0
0.9594091035591935,1.4745938944120174,-1.209703273887682,1.5643292402276583,-0.2930499986375703,-0.33392311140787084,0.30615222098262695,-1.6209535164555615,-0.663044429314866,0.2266235391942364,1
0.9881221173328558,-0.24276156790543532,-1.1606935597681778,-2.6472496975728603,0.8345951975728795,0.4639483868722608,0.24612669172219714,0.3306778345175508,1.732446857820866,0.16808225395186926,1
1.0410691253619826,0.18830537768310462,-0.7514059604065151,-0.8457360905721704,-0.21697534124508558,-0.6463969808159988,-0.1234984070590136,0.6440654977945738,0.18154571887155693,-0.1843434237806998,0
0.3636811387365937,-1.518642931069509,0.7339184355059889,1.809044741005352,2.0352488946628102,-0.3770732339225157,-0.8521647812050615,-0.7555835899648587,0.9672514203882874,-0.8282336218514679,0
1.0527910708019732,0.0027634621319862604,1.4124181611308564,-0.2912152405363243,-0.1806832137922329,-0.3898998531689992,-1.8886475370453146,-0.028406334937640824,0.48805108001810704,-1.8516662715986287,1
1.0972697323104954,-0.19569393984895386,-0.9200533504177664,-0.17255677684526233,1.2231867793023348,-0.3085259344527122,-0.026169268552349356,0.41844248452041477,-0.8132570136605317,-0.09610741441531179,1
-1.0328819833920477,0.5411870217657752,-1.5262427346912761,-0.39910249687198457,0.6888881327549602,0.5897816945876998,1.9670369337114193,0.29290433739477956,0.4835888600168925,1.9243818859285802,0
0.9087591170223762,-0.3673826008568444,0.9207968626701035,1.3109824007611746,-0.030789285282667042,-0.5546752696631835,-1.3879893371931686,-1.7354576875988776,-0.24305120618681458,-1.3695991625751998,1
1.0531735447163575,2.1130743238741743,-2.1027313551944866,-1.1132040818883788,-0.7787478765825433,-1.0124220995914923,0.9651634830197757,0.3556487942750426,0.13387306053051645,0.8427256959765628,1
1.1292174378113047,1.1090794015962642,-0.9891390434052894,-0.4206430428877343,-0.6929033247491362,-1.198826759771882,0.007411915875157438,-2.097713494222661,0.6279043711828551,-0.06648069289171932,1
1.935131950112952,-0.3408288962813587,0.42653642145774096,-1.3074815521002527,-0.5042674517330907,-1.6005040260528816,-1.7099179566337455,0.22476420129629987,-3.1159014824985323,-1.7403335645396423,1
1.1118704486987285,0.23535039675140712,-0.18057105685871555,-1.4036450301461696,0.8189663015420048,0.7283634742028782,-0.6368708687980145,0.6408886278580502,0.004853090460148133,-0.6736495174582142,1
-0.828060993325381,-1.2956089179225376,1.071984173212034,-0.7616028217621508,1.4298290037968757,-0.0229832205688692,-0.2868878488979997,0.13121048998034882,-0.45072410767229776,-0.21698201589579258,0
-1.110957055075278,1.5292056341031484,-0.35282933829609664,-1.1291227088279283,0.7080031504322853,0.6751313002312597,1.0693148473962553,0.30047800885216763,-0.015156360780279068,1.0818807285579748,0
-1.4071996858387146,0.5721273961984669,0.8899988847986049,-0.6988368116761852,1.019134077158078,1.0033324907495964,0.26896478178891314,0.5819445246653983,2.644008453190972,0.34550931395986395,0
-1.6103242628361039,-0.34269098752528404,0.10299442537750636,1.4083711110891186,-1.1145750500809126,1.1139604064950521,1.051095361909953,-0.9967937993140463,-0.882694898314386,1.0971728815941801,0
-1.114125271546567,-0.34444355902267465,0.4694943565739347,1.1673900259896184,0.3313429422528632,0.9697052932331278,0.4038721724691708,0.08669659969009547,1.7137738246596395,0.4538112405926096,0
1.2433433500740159,-0.10266512903320243,-1.958558217157527,0.3097653434733016,-0.39482531908651497,-2.406894581122964,0.7141001663789469,1.7545897978051794,-1.2206854281972765,0.5933106161432481,1
-1.668899093455806,-0.9362434228382317,-1.4051818477665536,-1.2413844563869518,0.7235501967952872,0.7206722964047241,2.3169146787034727,-0.43121803022729704,-0.25340976323547737,2.296103765372011,0
-0.31150668399185855,1.2333238406212694,1.9601782296701866,-0.038553488172805066,0.45400364873280247,-0.7375100677019049,-1.3720373299773934,1.0566011276711917,0.9957179560684111,-1.2751349404874768,0
-1.6123990114343818,0.30643789457686044,-1.9630722837743044,-0.5073966356692667,-1.0498761818827913,-1.1395092966784304,2.730073686224774,-0.09687373534378242,0.2516585216274667,2.6825100825784247,0
-0.44310462751140145,1.5412191104671187,-0.9891869617670055,0.4931945651274426,1.170179558555096,0.12299304836296919,1.115392810951144,0.8644443150638116,0.25413189279031884,1.0819276708518002,0
2.0379540694667546,-0.918117090832974,1.060946940194073,0.3952916335756114,1.1700419862611113,0.008355245032657622,-2.2974733838397565,-0.35362073767305147,0.37125684159887457,-2.3017628818161393,1
